lat,lon,date,city,country
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.70499,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704985,-74.015655,,,
40.70496,-74.015673,,,
40.704941,-74.015705,,,
40.704926,-74.015755,,,
40.704926,-74.015755,,,
40.704915,-74.015878,,,
40.704908,-74.015943,,,
40.704908,-74.015943,,,
40.704901,-74.016053,,,
40.704898,-74.016093,,,
40.704898,-74.016121,,,
40.704898,-74.016121,,,
40.704898,-74.01614,,,
40.7049,-74.016133,,,
40.7049,-74.016128,,,
40.7049,-74.016128,,,
40.7049,-74.016128,,,
40.7049,-74.016128,,,
40.704901,-74.016128,,,
40.704901,-74.016128,,,
40.704901,-74.016128,,,
40.704901,-74.016126,,,
40.704901,-74.016126,,,
40.704901,-74.016126,,,
40.704901,-74.016126,,,
40.704901,-74.016126,,,
40.704901,-74.016126,,,
40.704901,-74.016126,,,
40.704901,-74.016126,,,
40.704901,-74.016126,,,
40.704901,-74.01613,,,
40.704901,-74.016135,,,
40.704901,-74.016135,,,
40.704901,-74.016205,,,
40.704908,-74.016251,,,
40.704913,-74.016306,,,
40.704926,-74.016355,,,
40.704951,-74.016396,,,
40.704978,-74.01643,,,
40.705006,-74.016455,,,
40.705035,-74.016468,,,
40.70507,-74.016475,,,
40.70511,-74.016471,,,
40.705155,-74.016465,,,
40.705208,-74.016455,,,
40.705263,-74.01644,,,
40.705316,-74.016423,,,
40.705371,-74.016401,,,
40.705443,-74.016381,,,
40.705515,-74.016351,,,
40.70559,-74.016315,,,
40.705663,-74.016271,,,
40.705738,-74.016228,,,
40.705816,-74.016188,,,
40.705906,-74.016168,,,
40.705991,-74.016141,,,
40.706066,-74.016116,,,
40.706138,-74.016088,,,
40.706208,-74.016063,,,
40.706275,-74.016045,,,
40.706328,-74.016038,,,
40.706383,-74.016006,,,
40.706395,-74.015995,,,
40.706421,-74.016043,,,
40.706416,-74.016051,,,
40.706401,-74.016088,,,
40.706396,-74.016111,,,
40.706396,-74.016115,,,
40.706398,-74.016118,,,
40.706398,-74.016123,,,
40.706398,-74.016126,,,
40.7064,-74.01613,,,
40.7064,-74.01613,,,
40.7064,-74.016135,,,
40.706401,-74.016138,,,
40.706401,-74.016143,,,
40.706403,-74.016148,,,
40.706405,-74.016153,,,
40.706405,-74.016158,,,
40.706406,-74.01616,,,
40.706406,-74.01616,,,
40.706406,-74.01616,,,
40.706406,-74.01616,,,
40.706406,-74.01616,,,
40.706406,-74.016161,,,
40.706406,-74.016161,,,
40.706406,-74.016161,,,
40.706406,-74.016161,,,
40.706406,-74.01616,,,
40.706406,-74.01616,,,
40.706408,-74.01616,,,
40.706408,-74.01616,,,
40.706408,-74.01616,,,
40.706408,-74.016158,,,
40.706413,-74.016155,,,
40.706423,-74.01613,,,
40.706438,-74.016105,,,
40.70646,-74.016071,,,
40.706486,-74.016055,,,
40.70654,-74.016093,,,
40.706576,-74.015978,,,
40.706626,-74.015971,,,
40.70669,-74.015943,,,
40.706763,-74.015926,,,
40.706838,-74.015936,,,
40.706905,-74.015926,,,
40.706985,-74.01589,,,
40.707068,-74.015886,,,
40.707146,-74.015861,,,
40.707233,-74.015826,,,
40.707313,-74.015775,,,
40.70738,-74.015733,,,
40.707463,-74.015706,,,
40.707538,-74.015663,,,
40.707613,-74.015648,,,
40.707686,-74.015615,,,
40.707761,-74.015573,,,
40.707833,-74.015545,,,
40.707903,-74.015511,,,
40.707968,-74.015468,,,
40.707968,-74.015468,,,
40.708056,-74.015441,,,
40.7081,-74.015423,,,
40.708145,-74.015411,,,
40.708181,-74.015398,,,
40.70825,-74.015376,,,
40.708298,-74.015358,,,
40.70836,-74.015343,,,
40.708415,-74.015323,,,
40.708468,-74.015301,,,
40.708525,-74.015278,,,
40.708581,-74.01526,,,
40.70864,-74.015248,,,
40.708683,-74.015233,,,
40.708731,-74.015211,,,
40.70884,-74.015166,,,
40.708885,-74.01515,,,
40.708923,-74.015131,,,
40.708996,-74.015103,,,
40.709053,-74.015095,,,
40.709106,-74.015078,,,
40.709143,-74.015058,,,
40.70918,-74.015046,,,
40.709241,-74.015028,,,
40.70927,-74.015021,,,
40.709313,-74.015,,,
40.709358,-74.014988,,,
40.709411,-74.014981,,,
40.709436,-74.01497,,,
40.709476,-74.01495,,,
40.709501,-74.014935,,,
40.709526,-74.014921,,,
40.709551,-74.014908,,,
40.709585,-74.014896,,,
40.70962,-74.014883,,,
40.709661,-74.01487,,,
40.709705,-74.014855,,,
40.709755,-74.014835,,,
40.709815,-74.014818,,,
40.709886,-74.014806,,,
40.709966,-74.01479,,,
40.71005,-74.014766,,,
40.710148,-74.014741,,,
40.71024,-74.014713,,,
40.710336,-74.014696,,,
40.710438,-74.014681,,,
40.710438,-74.014681,,,
40.710625,-74.01462,,,
40.710716,-74.014576,,,
40.710813,-74.014551,,,
40.710911,-74.014521,,,
40.711008,-74.014498,,,
40.711105,-74.014475,,,
40.711233,-74.014455,,,
40.71134,-74.014413,,,
40.711445,-74.014386,,,
40.711553,-74.01435,,,
40.711658,-74.014323,,,
40.711773,-74.014288,,,
40.711875,-74.014265,,,
40.711961,-74.014245,,,
40.712033,-74.01423,,,
40.712088,-74.014208,,,
40.712131,-74.014196,,,
40.712165,-74.01419,,,
40.71219,-74.014173,,,
40.71221,-74.01416,,,
40.712228,-74.014148,,,
40.712243,-74.014141,,,
40.712253,-74.014141,,,
40.712265,-74.014135,,,
40.712281,-74.014133,,,
40.712291,-74.014135,,,
40.712293,-74.014136,,,
40.712298,-74.014151,,,
40.712305,-74.014151,,,
40.712305,-74.014151,,,
40.712305,-74.014151,,,
40.712305,-74.01415,,,
40.712305,-74.01415,,,
40.712305,-74.01415,,,
40.712305,-74.01415,,,
40.712305,-74.01415,,,
40.712306,-74.01415,,,
40.712306,-74.01415,,,
40.712306,-74.01415,,,
40.712306,-74.01415,,,
40.712306,-74.01415,,,
40.712306,-74.01415,,,
40.712306,-74.01415,,,
40.712306,-74.01415,,,
40.712306,-74.01415,,,
40.712306,-74.01415,,,
40.712306,-74.01415,,,
40.712306,-74.014148,,,
40.712306,-74.014148,,,
40.712306,-74.014148,,,
40.712308,-74.01415,,,
40.712308,-74.01415,,,
40.712308,-74.01415,,,
40.712308,-74.01415,,,
40.71231,-74.01415,,,
40.71231,-74.01415,,,
40.71231,-74.01415,,,
40.71231,-74.01415,,,
40.71231,-74.01415,,,
40.71231,-74.01415,,,
40.71231,-74.014148,,,
40.712311,-74.014148,,,
40.712315,-74.014146,,,
40.71233,-74.014145,,,
40.712358,-74.01414,,,
40.712403,-74.014131,,,
40.712446,-74.014123,,,
40.712493,-74.014115,,,
40.712536,-74.014101,,,
40.712588,-74.01409,,,
40.712648,-74.014075,,,
40.71271,-74.014061,,,
40.712735,-74.014048,,,
40.712725,-74.014043,,,
40.712761,-74.014018,,,
40.712805,-74.013986,,,
40.712893,-74.013941,,,
40.712965,-74.013893,,,
40.712965,-74.013893,,,
40.713215,-74.013875,,,
40.713246,-74.013806,,,
40.713321,-74.013763,,,
40.713416,-74.013828,,,
40.713416,-74.013828,,,
40.713573,-74.013825,,,
40.713666,-74.013801,,,
40.713745,-74.013785,,,
40.713821,-74.01376,,,
40.713886,-74.01373,,,
40.713943,-74.013698,,,
40.713991,-74.013665,,,
40.714035,-74.013646,,,
40.71407,-74.01364,,,
40.7141,-74.013643,,,
40.7141,-74.013643,,,
40.714143,-74.013628,,,
40.714255,-74.013646,,,
40.714343,-74.013685,,,
40.714425,-74.013676,,,
40.7145,-74.01366,,,
40.714576,-74.013656,,,
40.71473,-74.014191,,,
40.714905,-74.014406,,,
40.714996,-74.01442,,,
40.715083,-74.014475,,,
40.715165,-74.014485,,,
40.715238,-74.01446,,,
40.715315,-74.014438,,,
40.715386,-74.014311,,,
40.715461,-74.014038,,,
40.715485,-74.013608,,,
40.71556,-74.013588,,,
40.715561,-74.013426,,,
40.715615,-74.013236,,,
40.715671,-74.013201,,,
40.715718,-74.01316,,,
40.715778,-74.013111,,,
40.715816,-74.01305,,,
40.715833,-74.013035,,,
40.715841,-74.012998,,,
40.715853,-74.01299,,,
40.715865,-74.012985,,,
40.715873,-74.012991,,,
40.715878,-74.012996,,,
40.715871,-74.013003,,,
40.715873,-74.013003,,,
40.715875,-74.013001,,,
40.715876,-74.013001,,,
40.71588,-74.013001,,,
40.715885,-74.013,,,
40.715893,-74.013,,,
40.7159,-74.013003,,,
40.715908,-74.013008,,,
40.715915,-74.013015,,,
40.715921,-74.013016,,,
40.715923,-74.01303,,,
40.715933,-74.013018,,,
40.715936,-74.013008,,,
40.715938,-74.012996,,,
40.715941,-74.012991,,,
40.715941,-74.012991,,,
40.715941,-74.01299,,,
40.715941,-74.01299,,,
40.715941,-74.01299,,,
40.715941,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.01299,,,
40.71594,-74.012988,,,
40.715938,-74.012988,,,
40.715938,-74.012988,,,
40.715938,-74.012985,,,
40.715938,-74.012985,,,
40.715938,-74.012985,,,
40.715938,-74.012985,,,
40.715938,-74.012985,,,
40.715938,-74.012985,,,
40.715938,-74.012985,,,
40.715936,-74.012985,,,
40.715938,-74.012991,,,
40.715938,-74.012985,,,
40.715946,-74.012983,,,
40.715953,-74.01298,,,
40.715963,-74.012973,,,
40.71598,-74.012971,,,
40.716008,-74.012951,,,
40.71604,-74.012945,,,
40.716085,-74.012933,,,
40.716085,-74.012933,,,
40.716186,-74.0129,,,
40.71624,-74.012883,,,
40.71629,-74.012865,,,
40.71633,-74.012858,,,
40.716355,-74.012853,,,
40.716373,-74.01286,,,
40.71638,-74.012861,,,
40.716388,-74.012845,,,
40.716393,-74.012825,,,
40.716388,-74.012781,,,
40.716371,-74.012731,,,
40.71635,-74.012671,,,
40.716323,-74.012611,,,
40.716295,-74.012541,,,
40.716265,-74.012476,,,
40.716236,-74.01241,,,
40.71621,-74.012346,,,
40.716188,-74.012271,,,
40.716168,-74.012201,,,
40.716138,-74.012135,,,
40.716106,-74.012066,,,
40.716078,-74.012,,,
40.71605,-74.01194,,,
40.71602,-74.011885,,,
40.716,-74.011835,,,
40.715985,-74.011798,,,
40.715985,-74.011798,,,
40.715958,-74.01178,,,
40.715948,-74.011733,,,
40.715936,-74.011701,,,
40.715921,-74.01166,,,
40.715901,-74.011608,,,
40.715876,-74.011548,,,
40.715851,-74.01149,,,
40.715825,-74.01149,,,
40.7158,-74.01137,,,
40.71577,-74.011311,,,
40.715733,-74.011248,,,
40.715701,-74.011188,,,
40.715676,-74.011121,,,
40.71565,-74.01106,,,
40.715621,-74.01099,,,
40.715591,-74.010921,,,
40.715561,-74.010848,,,
40.715533,-74.010768,,,
40.715505,-74.01069,,,
40.715478,-74.010605,,,
40.715446,-74.010525,,,
40.715418,-74.010446,,,
40.71539,-74.01037,,,
40.715358,-74.010305,,,
40.715335,-74.010256,,,
40.715315,-74.010211,,,
40.715296,-74.010171,,,
40.715283,-74.010143,,,
40.715268,-74.010116,,,
40.715253,-74.010078,,,
40.715233,-74.010035,,,
40.715208,-74.009981,,,
40.715183,-74.009931,,,
40.715183,-74.009931,,,
40.715148,-74.009846,,,
40.715145,-74.009828,,,
40.715138,-74.009828,,,
40.715136,-74.009833,,,
40.715135,-74.009836,,,
40.715136,-74.009836,,,
40.715138,-74.009836,,,
40.715138,-74.009836,,,
40.715138,-74.009836,,,
40.715138,-74.009836,,,
40.715138,-74.009836,,,
40.715138,-74.009836,,,
40.715138,-74.009836,,,
40.715136,-74.009836,,,
40.715136,-74.009836,,,
40.715136,-74.009836,,,
40.715135,-74.009836,,,
40.715136,-74.009836,,,
40.715136,-74.009836,,,
40.715136,-74.009836,,,
40.715136,-74.009836,,,
40.715136,-74.009835,,,
40.715136,-74.009835,,,
40.715136,-74.009835,,,
40.715136,-74.009835,,,
40.715136,-74.009835,,,
40.715138,-74.009835,,,
40.715138,-74.009835,,,
40.715138,-74.009835,,,
40.715138,-74.009835,,,
40.71514,-74.009835,,,
40.71514,-74.009835,,,
40.71514,-74.009835,,,
40.715141,-74.009833,,,
40.715145,-74.009833,,,
40.715146,-74.00983,,,
40.71515,-74.00983,,,
40.71515,-74.00983,,,
40.715151,-74.00983,,,
40.715153,-74.00983,,,
40.715155,-74.00983,,,
40.715156,-74.009828,,,
40.715156,-74.009828,,,
40.715156,-74.009828,,,
40.715156,-74.009828,,,
40.715158,-74.009828,,,
40.715158,-74.009828,,,
40.715158,-74.009828,,,
40.715158,-74.009828,,,
40.71516,-74.009828,,,
40.71516,-74.009828,,,
40.715156,-74.009825,,,
40.715156,-74.009825,,,
40.71514,-74.009758,,,
40.71512,-74.00972,,,
40.715095,-74.009668,,,
40.71507,-74.009606,,,
40.715043,-74.009545,,,
40.715016,-74.009478,,,
40.71499,-74.009416,,,
40.714968,-74.009348,,,
40.714941,-74.00928,,,
40.714918,-74.009208,,,
40.714893,-74.009141,,,
40.714868,-74.009075,,,
40.714845,-74.009008,,,
40.714845,-74.009008,,,
40.714803,-74.008873,,,
40.714783,-74.008808,,,
40.714755,-74.008751,,,
40.71473,-74.008693,,,
40.714703,-74.008638,,,
40.71468,-74.00859,,,
40.714658,-74.008543,,,
40.714628,-74.0085,,,
40.71461,-74.008458,,,
40.714595,-74.008415,,,
40.714583,-74.008376,,,
40.714573,-74.008346,,,
40.71457,-74.008325,,,
40.71457,-74.00831,,,
40.714573,-74.008305,,,
40.714575,-74.008305,,,
40.714578,-74.008306,,,
40.71458,-74.008306,,,
40.714581,-74.008306,,,
40.714583,-74.008305,,,
40.714583,-74.008301,,,
40.714588,-74.00829,,,
40.714615,-74.008266,,,
40.714623,-74.008255,,,
40.714633,-74.008241,,,
40.714655,-74.008221,,,
40.71468,-74.008198,,,
40.714661,-74.008203,,,
40.714683,-74.008186,,,
40.714703,-74.008171,,,
40.714716,-74.008163,,,
40.714716,-74.008163,,,
40.714726,-74.008158,,,
40.714731,-74.00815,,,
40.714733,-74.00815,,,
40.71473,-74.008151,,,
40.714731,-74.008151,,,
40.714731,-74.00815,,,
40.714731,-74.00815,,,
40.714731,-74.00815,,,
40.714731,-74.00815,,,
40.714731,-74.00815,,,
40.714731,-74.008148,,,
40.714731,-74.008148,,,
40.714731,-74.008148,,,
40.714731,-74.008148,,,
40.714731,-74.008148,,,
40.714731,-74.008148,,,
40.714731,-74.008148,,,
40.714731,-74.008148,,,
40.714731,-74.008148,,,
40.714731,-74.008148,,,
40.714731,-74.008148,,,
40.714731,-74.008148,,,
40.714731,-74.008148,,,
40.714731,-74.008148,,,
40.714731,-74.008148,,,
40.714731,-74.008148,,,
40.714731,-74.008148,,,
40.714731,-74.008146,,,
40.714731,-74.008146,,,
40.714731,-74.008146,,,
40.714731,-74.008146,,,
40.714733,-74.008146,,,
40.714733,-74.008145,,,
40.714733,-74.008141,,,
40.714735,-74.008138,,,
40.714753,-74.008111,,,
40.714835,-74.008048,,,
40.714865,-74.008021,,,
40.714905,-74.00799,,,
40.714946,-74.007956,,,
40.71499,-74.00792,,,
40.715041,-74.007878,,,
40.715091,-74.007838,,,
40.715145,-74.007796,,,
40.7152,-74.007753,,,
40.715275,-74.007693,,,
40.715333,-74.007693,,,
40.715383,-74.007618,,,
40.715406,-74.0076,,,
40.715423,-74.007586,,,
40.715433,-74.007576,,,
40.715448,-74.007568,,,
40.715448,-74.007568,,,
40.71549,-74.00754,,,
40.715513,-74.007516,,,
40.715538,-74.007491,,,
40.715583,-74.007451,,,
40.715625,-74.007415,,,
40.715691,-74.007365,,,
40.71574,-74.007316,,,
40.715798,-74.007263,,,
40.715858,-74.007208,,,
40.715918,-74.007148,,,
40.715971,-74.007081,,,
40.716053,-74.00701,,,
40.716133,-74.006946,,,
40.716211,-74.006881,,,
40.716281,-74.006818,,,
40.716353,-74.006751,,,
40.71642,-74.006696,,,
40.71648,-74.006645,,,
40.716541,-74.006581,,,
40.71662,-74.006496,,,
40.716678,-74.006433,,,
40.716738,-74.006378,,,
40.716846,-74.006353,,,
40.716925,-74.006305,,,
40.716991,-74.006251,,,
40.717058,-74.006198,,,
40.717123,-74.00615,,,
40.717188,-74.006101,,,
40.717246,-74.006055,,,
40.717308,-74.006005,,,
40.717368,-74.005951,,,
40.717368,-74.005951,,,
40.717488,-74.00586,,,
40.717553,-74.005801,,,
40.717613,-74.005755,,,
40.717675,-74.005706,,,
40.717745,-74.005658,,,
40.717806,-74.00562,,,
40.717853,-74.005598,,,
40.717906,-74.00558,,,
40.717945,-74.005563,,,
40.717985,-74.005553,,,
40.718021,-74.005541,,,
40.718065,-74.00553,,,
40.718103,-74.00551,,,
40.718143,-74.005498,,,
40.718185,-74.005471,,,
40.718238,-74.005345,,,
40.718291,-74.005286,,,
40.718353,-74.00524,,,
40.718423,-74.005168,,,
40.718493,-74.005115,,,
40.718556,-74.005063,,,
40.718615,-74.00501,,,
40.718661,-74.004961,,,
40.718703,-74.004926,,,
40.718753,-74.004871,,,
40.718823,-74.004816,,,
40.718886,-74.004758,,,
40.71896,-74.004703,,,
40.719038,-74.004645,,,
40.719105,-74.00459,,,
40.719163,-74.004541,,,
40.719206,-74.004503,,,
40.719235,-74.004475,,,
40.719263,-74.004453,,,
40.719291,-74.004451,,,
40.719298,-74.004435,,,
40.719298,-74.004413,,,
40.71931,-74.00439,,,
40.71931,-74.004355,,,
40.719301,-74.00432,,,
40.719275,-74.004283,,,
40.719276,-74.004235,,,
40.719265,-74.004198,,,
40.719261,-74.004166,,,
40.71927,-74.004131,,,
40.719266,-74.004098,,,
40.719273,-74.004066,,,
40.71926,-74.004036,,,
40.719246,-74.004006,,,
40.719236,-74.003983,,,
40.719231,-74.003966,,,
40.71922,-74.00396,,,
40.719223,-74.003955,,,
40.719225,-74.00395,,,
40.71923,-74.003945,,,
40.71923,-74.003945,,,
40.71923,-74.003943,,,
40.71923,-74.00394,,,
40.719226,-74.00393,,,
40.719226,-74.003911,,,
40.719218,-74.003903,,,
40.71921,-74.0039,,,
40.719211,-74.003898,,,
40.719211,-74.003898,,,
40.719215,-74.003895,,,
40.719216,-74.003895,,,
40.719216,-74.003893,,,
40.719216,-74.003893,,,
40.719216,-74.003893,,,
40.719218,-74.003893,,,
40.719218,-74.003893,,,
40.719218,-74.003893,,,
40.719218,-74.003893,,,
40.719218,-74.003893,,,
40.719218,-74.003893,,,
40.719218,-74.003893,,,
40.719218,-74.003893,,,
40.719218,-74.003893,,,
40.71922,-74.003893,,,
40.71922,-74.003893,,,
40.71922,-74.003893,,,
40.719221,-74.003893,,,
40.719221,-74.00388,,,
40.71922,-74.00384,,,
40.719228,-74.003815,,,
40.719241,-74.003785,,,
40.719243,-74.003751,,,
40.719238,-74.003715,,,
40.719233,-74.003685,,,
40.719225,-74.003656,,,
40.719218,-74.003628,,,
40.719213,-74.003611,,,
40.719213,-74.003593,,,
40.719211,-74.003591,,,
40.719208,-74.003595,,,
40.719208,-74.003598,,,
40.71921,-74.0036,,,
40.719213,-74.003598,,,
40.719213,-74.003598,,,
40.719213,-74.003596,,,
40.719215,-74.003596,,,
40.719215,-74.003596,,,
40.719215,-74.003595,,,
40.719215,-74.003595,,,
40.719215,-74.003595,,,
40.719215,-74.003593,,,
40.719215,-74.003593,,,
40.719213,-74.003593,,,
40.719213,-74.003593,,,
40.719213,-74.003591,,,
40.719213,-74.003591,,,
40.719213,-74.00359,,,
40.719211,-74.00359,,,
40.719211,-74.003588,,,
40.719211,-74.003588,,,
40.719211,-74.003586,,,
40.719211,-74.003583,,,
40.719211,-74.003581,,,
40.71921,-74.00358,,,
40.71921,-74.003576,,,
40.719213,-74.003573,,,
40.719211,-74.003571,,,
40.71921,-74.003568,,,
40.719206,-74.003565,,,
40.719203,-74.003563,,,
40.719203,-74.003563,,,
40.719201,-74.00356,,,
40.7192,-74.00356,,,
40.7192,-74.00356,,,
40.7192,-74.003558,,,
40.719201,-74.003556,,,
40.719201,-74.003556,,,
40.719201,-74.003556,,,
40.719203,-74.003555,,,
40.719205,-74.003553,,,
40.719206,-74.003551,,,
40.719206,-74.003551,,,
40.719208,-74.00355,,,
40.719208,-74.00355,,,
40.719211,-74.003551,,,
40.719215,-74.003551,,,
40.719228,-74.003568,,,
40.719236,-74.003578,,,
40.719241,-74.003581,,,
40.719245,-74.003585,,,
40.719253,-74.00358,,,
40.719256,-74.003571,,,
40.719258,-74.00357,,,
40.719261,-74.00357,,,
40.719263,-74.003568,,,
40.719265,-74.003568,,,
40.719266,-74.003568,,,
40.719266,-74.003568,,,
40.719268,-74.003566,,,
40.71927,-74.003566,,,
40.71927,-74.003566,,,
40.719271,-74.003566,,,
40.719271,-74.003566,,,
40.719273,-74.003565,,,
40.719273,-74.003565,,,
40.719275,-74.003565,,,
40.719275,-74.003563,,,
40.719276,-74.003563,,,
40.719276,-74.003558,,,
40.719276,-74.003556,,,
40.71927,-74.003546,,,
40.719268,-74.003528,,,
40.719268,-74.003511,,,
40.719271,-74.003491,,,
40.719273,-74.003466,,,
40.719275,-74.003466,,,
40.719268,-74.003443,,,
40.719266,-74.003396,,,
40.71927,-74.003373,,,
40.71927,-74.003373,,,
40.719255,-74.003313,,,
40.71922,-74.003268,,,
40.719221,-74.003226,,,
40.71922,-74.003185,,,
40.719211,-74.003143,,,
40.719206,-74.003098,,,
40.719181,-74.003061,,,
40.719141,-74.00303,,,
40.719128,-74.002998,,,
40.719108,-74.002963,,,
40.719095,-74.002938,,,
40.719081,-74.002911,,,
40.719068,-74.002896,,,
40.71905,-74.002891,,,
40.719026,-74.002888,,,
40.719043,-74.002881,,,
40.719031,-74.002886,,,
40.719035,-74.00289,,,
40.719033,-74.00289,,,
40.719033,-74.00289,,,
40.719033,-74.00289,,,
40.719033,-74.002888,,,
